work_year,experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2024,EN,FT,Business Intelligence Analyst,67200,US,0,US,M
2025,SE,FT,Machine Learning Engineer,223000,US,0,US,M
2023,SE,FT,Data Analyst,145000,US,100,US,M
2025,EN,FT,Data Analyst,91600,US,0,US,M
2025,SE,FT,Associate,144200,US,0,US,M
2024,SE,FT,Machine Learning Engineer,303400,US,100,US,M
2025,SE,FT,AI Engineer,384200,US,0,US,M
2025,SE,FT,Enterprise Account Executive,130000,US,0,US,M
2024,SE,PT,Data Analyst,57900,US,0,US,M
2024,EX,FT,Data Analyst,142250,US,0,US,M
2024,SE,FT,Applied Scientist,250200,US,0,US,M
2024,SE,FT,Research Scientist,192000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,351500,US,100,US,M
2023,SE,FT,Machine Learning Engineer,192000,US,100,US,M
2024,SE,FT,Analyst,96113,US,100,US,M
2024,MI,FT,Data Specialist,64600,US,0,US,M
2024,SE,FT,Data Analytics Specialist,146000,US,0,US,M
2025,SE,FT,Data Engineer,147000,US,0,US,M
2025,SE,FT,Software Engineer,227500,US,100,US,M
2024,SE,FT,Business Intelligence,115000,US,0,US,M
2025,EX,FT,Data Engineer,148800,US,0,US,M
2024,MI,FT,Manager,440000,US,0,US,M
2025,SE,FT,Data Architect,140289,US,0,US,M
2024,SE,FT,Solutions Architect,226700,US,0,US,M
2023,SE,FT,Data Scientist,166000,GB,0,GB,M
2024,MI,FT,Solutions Engineer,89000,US,0,US,M
2023,SE,FT,Data Engineer,111000,US,100,US,M
2024,EN,FT,Associate,62400,US,0,US,M
2025,SE,FT,Site Reliability Engineer,120000,US,100,US,M
2023,MI,FT,Data Engineer,86000,US,100,US,M
2024,MI,FT,Machine Learning Engineer,161000,US,0,US,M
2024,MI,FT,Principal Statistical Programmer,135500,US,0,US,M
2024,MI,FT,Engineer,93000,US,0,US,M
2022,MI,FT,AI Scientist,200000,IN,100,US,L
2025,SE,FT,Product Manager,214300,US,100,US,M
2024,SE,FT,Software Engineer,299375,US,0,US,M
2023,SE,FT,Data Scientist,260000,US,0,US,M
2024,SE,FT,Analyst,64000,US,0,US,M
2025,EN,FT,Sales Development Representative,70000,US,0,US,M
2025,MI,FT,Research Scientist,112500,US,0,US,M
2023,SE,FL,Machine Learning Researcher,50000,UA,50,UA,S
2025,EN,FT,Analyst,123400,US,0,US,M
2022,SE,FT,Data Engineer,191200,US,0,US,M
2025,EN,FT,Analyst,85800,US,0,US,M
2025,SE,FT,Data Scientist,385000,US,100,US,M
2025,EN,FT,Data Analyst,42662,US,0,US,M
2024,SE,FT,Data Engineer,183552,US,0,US,M
2025,SE,FT,Developer,135000,CA,0,CA,M
2024,SE,FT,Data Strategy Lead,123000,US,0,US,M
2024,SE,FT,Data Engineer,62222,PL,0,PL,M
2025,MI,FT,Data Scientist,209100,US,0,US,M
2025,SE,FT,Engineering Manager,314400,US,0,US,M
2022,EN,FT,Computer Vision Engineer,125000,US,0,US,M
2025,SE,FT,Manager,184150,US,100,US,M
2025,MI,FT,Research Engineer,275000,US,100,US,M
2024,SE,FT,Data Scientist,116300,US,0,US,M
2023,EN,FT,Data Analyst,40400,US,0,US,L
2024,MI,FT,Data Scientist,230000,US,0,US,M
2024,MI,FT,Data Engineer,33750,GB,0,GB,M
2024,EN,FT,Business Intelligence Analyst,83400,US,0,US,M
2025,MI,FT,Consultant,140000,US,0,US,M
2025,MI,FT,Manager,88900,US,0,US,M
2024,SE,FT,Product Manager,170000,US,0,US,M
2025,EN,FT,Product Analyst,68000,US,0,US,M
2024,SE,FT,Systems Engineer,193000,US,0,US,M
2025,MI,FT,Data Scientist,73900,US,0,US,M
2024,MI,FT,Product Manager,282000,US,0,US,M
2025,EN,FT,Engineer,62075,US,0,US,M
2025,EN,FT,Software Engineer,124000,US,0,US,M
2024,SE,FT,Associate,114000,US,0,US,M
2025,MI,FT,Analyst,113000,US,0,US,M
2025,EN,FT,Engineer,84000,US,0,US,M
2024,SE,FT,Engineer,225000,US,0,US,M
2024,SE,FT,Software Development Engineer,210900,US,0,US,M
2024,SE,FT,Engineer,205700,US,0,US,M
2023,MI,FT,Data Analyst,250000,US,0,US,M
2024,MI,FT,Data Analyst,83028,US,0,US,M
2025,SE,FT,Software Engineer,215000,US,100,US,M
2025,SE,FT,Data Analyst,35000,US,0,US,M
2025,SE,FT,Data Engineer,264200,US,0,US,M
2024,SE,FT,Robotics Software Engineer,188000,US,0,US,M
2023,MI,FT,Data Scientist,192000,US,0,US,M
2024,SE,FT,Data Scientist,239000,US,0,US,M
2024,SE,FT,Data Engineer,265000,US,0,US,M
2025,SE,FT,Developer,126000,US,0,US,M
2025,SE,FT,Data Management Specialist,83700,US,0,US,M
2022,EN,PT,Data Analyst,34320,US,100,US,S
2025,MI,FT,Associate,81600,US,0,US,M
2024,SE,FT,Engineer,162000,US,0,US,M
2025,SE,FT,Software Engineer,323400,US,100,US,M
2024,MI,FT,Research Engineer,150000,US,0,US,M
2025,MI,FT,Machine Learning Engineer,156310,US,0,US,M
2024,SE,FT,Analyst,225500,MX,0,MX,M
2024,MI,FT,Data Scientist,242974,US,100,US,M
2025,SE,FT,Machine Learning Engineer,92400,AR,100,AR,M
2024,EN,FT,Data Analyst,92900,US,100,US,M
2024,EN,FT,Data Analyst,116940,US,0,US,M
2024,MI,FT,Data Engineer,146000,US,0,US,M
2025,SE,FT,Research Scientist,284210,GB,0,GB,M
2024,SE,FT,Analytics Engineer,104600,US,0,US,M
2025,SE,FT,Data Scientist,204750,US,0,US,M
2024,EN,FT,Data Analyst,180000,US,0,US,M
2024,MI,FT,Data Engineer,105000,US,0,US,M
2024,SE,FT,Solutions Architect,148025,GB,0,GB,M
2024,SE,FT,Business Intelligence Analyst,114400,US,0,US,M
2024,SE,FT,Research Analyst,147000,US,100,US,M
2025,EN,FT,Data Analyst,65000,US,0,US,M
2024,SE,FT,Research Engineer,255000,US,0,US,M
2025,SE,FT,Analytics Engineer,160400,US,100,US,M
2024,SE,FT,Machine Learning Engineer,212000,US,0,US,M
2025,MI,FT,Technical Specialist,84936,GB,0,GB,M
2024,MI,FT,Data Quality Manager,120000,US,0,US,M
2024,SE,FT,Data Analyst,53500,US,0,US,M
2024,SE,FT,Data Architect,76300,US,0,US,M
2024,MI,FT,Machine Learning Engineer,204300,US,0,US,L
2024,SE,FT,Software Engineer,191400,US,0,US,M
2024,SE,FT,Business Intelligence Analyst,119892,CA,0,CA,M
2025,MI,FT,Manager,103000,CA,0,CA,M
2024,EN,FT,Business Analyst,100000,US,0,US,M
2025,SE,FT,Machine Learning Lead,135000,US,0,US,M
2025,SE,FT,Research Scientist,293000,US,0,US,M
2025,SE,FT,Software Architect,151300,US,0,US,M
2025,EX,FT,Director of Product Management,304500,CA,0,CA,M
2024,SE,FT,Data Engineer,205563,US,0,US,M
2023,SE,FT,Data Engineer,98432,GB,100,GB,M
2024,SE,FT,Statistical Programmer,218000,US,100,US,M
2024,EN,FT,Data Analyst,86940,US,0,US,M
2024,SE,FT,Software Engineer,165555,US,0,US,M
2024,SE,FT,DevOps Engineer,137500,GB,0,GB,M
2024,MI,FT,Data Management Analyst,106848,US,0,US,M
2024,SE,FT,Analytics Engineer,180700,US,100,US,M
2024,SE,FT,Data Engineer,242000,US,100,US,M
2025,SE,FT,Data Analyst,149940,US,0,US,M
2024,MI,FT,Data Engineer,97525,GB,0,GB,M
2024,MI,FT,Consultant,115000,US,0,US,M
2025,SE,FT,Data Engineer,107800,US,0,US,M
2024,MI,FT,Manager,26666,FI,0,FI,M
2025,SE,FT,Solutions Architect,247296,US,0,US,M
2025,SE,FT,Software Engineer,111240,US,0,US,M
2025,SE,FT,Data Analyst,118100,US,0,US,M
2024,SE,FT,Analytics Engineer,243600,US,100,US,M
2024,SE,FT,Machine Learning Engineer,185500,CA,100,CA,M
2021,SE,FT,Lead Data Scientist,40570,IN,50,IN,L
2024,SE,FT,Other,325000,US,0,US,M
2025,SE,FT,Data Manager,74000,US,0,US,M
2024,SE,FT,Data Architect,81978,US,100,US,M
2024,SE,FT,Data Scientist,174250,US,0,US,M
2023,MI,FT,Machine Learning Researcher,224400,US,0,US,M
2023,SE,FT,Machine Learning Engineer,189360,US,100,US,M
2025,EN,PT,Data Scientist,41600,US,0,US,M
2024,SE,FT,Data Scientist,269800,US,0,US,M
2025,MI,FT,Data Engineer,137000,US,0,US,M
2024,MI,FT,Data Engineer,62205,GB,0,GB,M
2024,SE,FT,Data Scientist,68750,GB,0,GB,M
2024,EN,FT,Data Scientist,97500,US,0,US,L
2024,EN,FT,Software Engineer,109000,CA,0,CA,M
2024,SE,FT,Machine Learning Scientist,170000,US,0,US,M
2024,MI,FT,Software Development Engineer,151000,US,0,US,M
2025,SE,FT,Engineer,272000,DE,0,DE,M
2025,SE,FT,Engineer,110098,US,0,US,M
2025,SE,FT,Member of Technical Staff,279900,US,0,US,L
2025,SE,FT,Data Engineer,172000,CA,100,CA,M
2024,SE,FT,Software Engineer,100000,GB,0,GB,M
2024,MI,FT,Product Manager,287500,US,0,US,M
2024,MI,FT,Manager,194600,US,0,US,M
2024,MI,FT,Data Analyst,135000,US,100,US,M
2024,MI,FT,Engineer,150400,US,0,US,M
2024,MI,FT,Manager,104305,US,0,US,M
2025,SE,FT,Manager,190900,US,0,US,M
2024,SE,FT,AI Engineer,276000,US,0,US,M
2024,SE,FT,Data Engineer,227700,US,0,US,M
2024,SE,FT,Enterprise Account Executive,500000,US,0,US,M
2024,SE,FT,Data Scientist,189000,US,0,US,M
2025,SE,FT,Business Analyst,145000,US,0,US,M
2025,EN,FT,Data Analyst,78073,US,0,US,M
2023,SE,FT,Data Engineer,240000,US,0,US,M
2024,MI,FT,Manager,293000,US,0,US,M
2023,MI,FT,Research Engineer,220000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,175000,AU,0,AU,M
2025,MI,FT,Data Visualization Specialist,106000,US,0,US,M
2024,SE,FT,Computer Vision Engineer,210000,US,100,US,M
2024,EN,FT,Data Analyst,88200,US,0,US,M
2024,MI,FT,Principal Statistical Programmer,213400,US,100,US,M
2024,SE,FT,Applied Scientist,194000,US,0,US,M
2024,EN,FT,Machine Learning Engineer,220900,US,0,US,M
2024,SE,FT,Data Engineer,193800,US,0,US,M
2024,MI,FT,Data Scientist,166500,US,0,US,M
2024,SE,FT,Machine Learning Engineer,141990,US,100,US,M
2024,MI,FT,Data Specialist,51000,US,0,US,M
2024,MI,FT,Software Engineer,195840,US,0,US,M
2024,MI,FT,Data Analyst,140663,US,0,US,M
2025,EN,FT,Data Scientist,92000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,149000,US,100,US,M
2024,SE,FT,DevOps Engineer,216000,US,0,US,M
2024,SE,FT,Data Lead,200400,US,0,US,M
2024,MI,PT,Data Manager,62000,US,100,US,M
2025,EN,FT,Data Scientist,36842,ES,0,ES,M
2024,MI,FT,AI Engineer,145000,US,100,US,M
2024,SE,FT,Analytics Engineer,166500,US,0,US,M
2024,SE,FT,Architect,221900,US,0,US,M
2024,EN,FT,Data Analyst,190000,US,0,US,M
2025,SE,FT,Analyst,43400,US,0,US,M
2025,MI,FT,Software Developer,81000,CA,0,CA,M
2024,MI,FT,Associate,250105,US,0,US,M
2025,MI,FT,Machine Learning Scientist,205700,US,0,US,M
2024,MI,FT,Machine Learning Engineer,189000,US,0,US,M
2025,MI,FT,Consultant,158000,US,100,US,M
2024,EN,FT,Analyst,83655,CA,0,CA,M
2025,MI,FT,Software Development Engineer,162240,US,0,US,M
2025,EN,FT,Data Analyst,29936,LV,0,LV,M
2023,SE,FT,Data Scientist,92900,US,0,US,M
2022,SE,FT,Machine Learning Engineer,200000,US,100,US,L
2025,SE,FT,Software Engineer,75300,US,0,US,M
2025,MI,FT,Software Engineer,173700,US,0,US,M
2024,SE,FT,Manager,306500,US,0,US,M
2024,SE,FT,Software Engineer,150000,CA,0,CA,M
2024,MI,FT,Software Engineer,125821,GB,0,GB,M
2025,MI,FT,Platform Engineer,196500,US,0,US,M
2024,EN,FT,Data Management Analyst,140000,US,0,US,M
2025,SE,FT,Research Engineer,200800,US,0,US,M
2023,SE,FT,Data Engineer,113900,US,100,US,M
2024,SE,FT,Data Scientist,82600,US,100,US,M
2022,SE,FT,Data Scientist,156400,US,0,US,M
2025,EX,FT,Account Executive,80000,US,0,US,M
2025,SE,FT,Data Analyst,135300,US,0,US,M
2025,SE,FT,Backend Engineer,110500,US,0,US,M
2023,SE,FT,Analytics Engineer,84000,US,0,US,M
2024,MI,FT,Research Engineer,410000,US,0,US,M
2024,MI,FT,Machine Learning Infrastructure Engineer,223000,US,0,US,M
2024,EN,FT,Data Analyst,56250,GB,0,GB,M
2024,MI,FT,AI Specialist,100493,US,0,US,M
2024,MI,FT,Software Engineer,159500,US,100,US,M
2023,SE,FT,Data Engineer,236000,US,100,US,M
2024,SE,FT,Machine Learning Engineer,228800,US,0,US,M
2024,MI,FT,Data Engineer,84580,US,0,US,M
2024,SE,FT,Analytics Engineer,135000,US,0,US,M
2024,MI,FT,Manager,122000,US,0,US,M
2025,MI,FT,Data Infrastructure Engineer,185000,US,100,US,M
2024,SE,FT,Data Governance Lead,175000,US,0,US,M
2024,MI,FT,Data Engineer,92500,US,100,US,M
2023,SE,FT,Data Integration Engineer,125000,US,0,US,M
2023,SE,FT,Data Manager,145000,US,0,US,M
2024,SE,FT,Engineer,199700,US,100,US,M
2025,MI,FT,Data Engineer,240000,US,100,US,M
2025,MI,FT,Associate,145000,CA,0,CA,M
2024,SE,FT,Data Scientist,135300,US,100,US,M
2024,MI,FT,AI Researcher,175000,US,0,US,M
2025,SE,FT,Data Scientist,101640,US,0,US,M
2025,SE,FT,Site Reliability Engineer,282900,US,0,US,M
2024,SE,FT,Machine Learning Engineer,124839,US,0,US,M
2024,EX,FT,Head of Data,269000,US,100,US,M
2023,SE,FT,Research Analyst,135960,US,0,US,M
2024,SE,FT,Manager,250000,US,0,US,M
2025,MI,FT,Data Analyst,56000,US,0,US,M
2024,MI,FT,Data Scientist,176000,US,0,US,M
2025,MI,FT,Software Developer,96400,US,0,US,M
2024,MI,FT,Manager,102500,US,100,US,M
2024,SE,FT,Software Engineer,178000,US,0,US,M
2024,MI,FT,Data Scientist,179075,US,0,US,M
2024,SE,FT,Data Scientist,218000,US,100,US,M
2024,SE,FT,Engineer,208000,US,100,US,M
2024,MI,FT,Data Manager,86750,GB,0,GB,M
2025,EN,FT,Data Analyst,86715,US,0,US,M
2024,MI,FT,Data Analyst,80500,US,0,US,M
2024,SE,FT,Software Engineer,313500,US,0,US,M
2024,SE,FT,Machine Learning Engineer,150000,US,100,US,M
2024,SE,FT,Data Architect,148000,US,0,US,M
2024,SE,FT,BI Developer,124373,US,0,US,M
2024,MI,FT,Manager,124426,US,0,US,M
2024,SE,FT,Consultant,155100,US,100,US,M
2024,MI,FT,Data Analytics Specialist,71100,US,0,US,M
2025,SE,FT,Manager,212700,US,0,US,M
2024,SE,FT,Research Scientist,175000,US,0,US,M
2024,MI,FT,Statistician,115000,US,0,US,M
2025,MI,FT,Business Intelligence Engineer,137857,US,0,US,M
2024,MI,FT,Machine Learning Engineer,144200,US,0,US,M
2024,SE,FT,Data Engineer,65000,GB,100,GB,M
2025,MI,FT,Product Manager,130000,US,0,US,M
2025,SE,FT,Software Engineer,143790,US,0,US,M
2024,SE,FT,DevOps Engineer,277500,US,0,US,M
2025,SE,FT,Data Engineer,264801,US,0,US,M
2024,SE,FT,Product Manager,97500,US,0,US,M
2024,SE,FT,Machine Learning Engineer,285000,US,100,US,M
2025,EN,FT,Research Associate,72000,US,0,US,M
2024,SE,FT,Software Engineer,147700,US,0,US,M
2024,SE,FT,Business Intelligence Specialist,96428,US,0,US,M
2025,SE,FT,Software Engineer,170000,AU,0,AU,M
2023,SE,FT,BI Data Analyst,72338,DE,100,DE,M
2025,SE,FT,Data Scientist,201300,US,100,US,M
2024,MI,FT,Machine Learning Engineer,142000,US,0,US,M
2024,SE,FT,Software Engineer,187040,US,0,US,M
2024,EN,FT,Data Analyst,79700,US,0,US,M
2025,MI,FT,Engineer,150700,US,0,US,M
2024,MI,FT,Data Specialist,79200,US,0,US,M
2025,EX,FT,AI Engineer,200000,US,0,US,M
2024,SE,FT,Data Architect,169767,NZ,0,NZ,M
2024,MI,FT,Data Engineer,80000,FR,0,FR,M
2024,MI,FT,AI Developer,170000,US,0,US,M
2024,MI,FT,Data Engineer,88000,US,0,US,M
2025,SE,FT,Data Architect,184672,US,0,US,M
2025,SE,FT,Backend Engineer,190300,US,100,US,M
2024,SE,FT,Machine Learning Engineer,159408,US,100,US,M
2024,SE,FT,Data Scientist,245000,US,0,US,M
2024,SE,FT,Business Intelligence Analyst,135000,US,0,US,M
2025,MI,FT,Engineer,98800,US,0,US,M
2025,EX,FT,Account Executive,115789,IE,0,IE,M
2024,SE,FT,Software Engineer,101400,US,0,US,M
2023,SE,FT,Data Scientist,277000,US,0,US,M
2024,MI,FT,Data Analyst,138500,US,0,US,M
2025,SE,FT,Data Engineer,130500,US,0,US,M
2023,MI,FT,Machine Learning Engineer,50000,AM,0,AM,S
2024,MI,FT,Data Scientist,312444,US,0,US,M
2024,MI,FT,Engineer,182000,US,0,US,M
2024,MI,FT,Data Visualization Analyst,47500,GB,100,GB,L
2024,EN,FT,Data Analyst,80142,NL,0,NL,M
2025,SE,FT,Engineer,224000,US,0,US,M
2025,EN,FT,Data Analyst,44500,CA,0,CA,M
2024,MI,FT,Data Analyst,132759,US,0,US,M
2024,SE,FT,Data Analyst,91260,US,0,US,M
2024,SE,FT,Security Engineer,156800,US,0,US,M
2024,SE,FT,Software Engineer,154000,US,0,US,M
2023,MI,FT,Data Scientist,187500,US,0,US,M
2024,MI,FT,Business Intelligence Analyst,152894,US,100,US,M
2025,SE,FT,Engineer,183600,US,0,US,M
2024,MI,FT,Data Engineer,79310,US,0,US,M
2024,EX,FT,Data Specialist,291500,US,0,US,M
2025,SE,FT,Data Engineer,193725,US,0,US,M
2024,SE,FT,Data Quality Engineer,98940,US,0,US,M
2025,MI,FT,Data Analyst,46000,US,100,US,M
2025,SE,FT,Engineer,177600,US,0,US,M
2024,SE,FT,Data Manager,131200,US,0,US,M
2025,SE,FT,Software Engineer,157476,US,100,US,M
2025,EX,FT,Machine Learning Engineer,253950,US,0,US,M
2024,SE,FT,Software Engineer,240240,US,0,US,M
2024,MI,FT,Data Governance Specialist,101000,US,100,US,M
2024,EN,FT,Data Analyst,57500,US,0,US,M
2025,EX,FT,Machine Learning Engineer,202900,US,0,US,M
2023,MI,FT,BI Analyst,110000,US,0,US,M
2025,EN,FT,Data Governance Analyst,68000,US,0,US,M
2025,SE,FT,Applied Scientist,165200,US,100,US,M
2025,SE,FT,Manager,204500,CA,100,CA,M
2025,SE,FT,Machine Learning Engineer,170000,US,0,US,M
2024,MI,FT,Software Development Engineer,131700,US,100,US,M
2025,MI,FT,Software Engineer,169620,US,0,US,M
2025,EN,FT,Data Analyst,199600,US,100,US,M
2025,SE,FT,Developer,173689,US,0,US,M
2025,SE,FT,Data Analytics Developer,112188,US,100,US,M
2025,SE,FT,Data Scientist,101239,US,100,US,M
2024,MI,FT,Machine Learning Scientist,140000,US,0,US,M
2025,MI,FT,Systems Engineer,168000,US,100,US,M
2024,MI,FT,Data Engineer,181000,US,100,US,M
2024,SE,FT,Product Manager,171500,US,0,US,M
2025,SE,FT,Data Analyst,124500,US,100,US,M
2025,SE,FT,Data Scientist,164320,US,0,US,M
2024,EN,FT,Data Analyst,84000,US,100,US,M
2025,SE,FT,Engineering Manager,190000,US,100,US,M
2024,MI,FT,Machine Learning Engineer,360200,US,0,US,M
2024,SE,FT,AI Scientist,191000,US,0,US,M
2023,SE,FT,Data Scientist,215050,US,100,US,M
2024,SE,FT,Manager,150000,US,0,US,M
2023,SE,FT,Research Engineer,240000,US,100,US,M
2024,MI,FT,Data Scientist,112300,US,0,US,M
2024,EX,FT,Data Scientist,120000,US,0,US,M
2024,MI,FT,Data Scientist,90950,US,0,US,M
2024,SE,FT,Data Analyst,218900,US,0,US,M
2024,EX,FT,Engineer,240000,US,0,US,M
2024,SE,FT,Data Analyst,142500,US,0,US,M
2024,SE,FT,Analyst,102900,US,0,US,M
2025,EN,FT,Business Intelligence Analyst,81000,US,100,US,M
2025,EN,FT,Data Engineer,73684,FR,0,FR,M
2024,SE,FT,Engineer,158000,US,0,US,M
2025,SE,FT,Software Engineer,267771,US,0,US,M
2024,EN,FT,Data Scientist,71000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,184800,CA,100,CA,M
2024,SE,FT,Data Engineer,186100,US,0,US,M
2024,SE,FT,Associate,58106,ZA,0,ZA,M
2024,SE,FT,Data Engineer,184920,US,0,US,M
2024,MI,FT,Analyst,141500,US,0,US,M
2025,MI,FT,Product Manager,254400,US,0,US,M
2024,MI,FT,Data Analyst,63260,US,0,US,M
2024,MI,FT,Product Manager,205500,US,0,US,M
2025,SE,FT,Engineer,88607,GB,0,GB,M
2022,EN,FT,Machine Learning Engineer,35093,GB,100,GB,L
2025,MI,FT,Product Manager,320000,US,0,US,M
2024,EN,FT,Data Analyst,72467,US,0,US,M
2024,SE,FT,Data Analytics Lead,202800,US,100,US,L
2025,SE,FT,Engineer,150200,US,0,US,M
2024,EX,FT,Head of Data,526400,US,0,US,M
2025,MI,FT,Software Development Engineer,86000,CA,0,CA,M
2024,MI,FT,Software Engineer,208300,US,0,US,M
2025,SE,FT,Analyst,126000,CA,0,CA,M
2025,SE,FT,Engineering Manager,201000,US,0,US,M
2025,MI,FT,AI Engineer,240000,US,100,US,M
2024,SE,FT,Manager,170000,US,100,US,M
2025,SE,FT,Manager,108800,CA,0,CA,M
2025,SE,FT,Engineer,102000,US,0,US,M
2024,SE,FT,Machine Learning Architect,287100,US,0,US,M
2024,MI,FT,Data Scientist,129600,US,0,US,M
2025,EN,FT,Data Scientist,68700,CA,0,CA,M
2024,SE,FT,Data Architect,170000,CA,0,CA,M
2024,EN,FT,Data Scientist,43618,US,0,US,M
2024,SE,FT,Data Engineer,55000,US,100,US,M
2024,SE,FT,Research Engineer,202400,US,0,US,M
2024,MI,FT,Software Engineer,106250,US,0,US,M
2024,MI,FT,Data Engineer,64574,NL,0,NL,M
2025,MI,FT,Full Stack Developer,67700,US,0,US,M
2021,SE,FT,Research Scientist,96113,CA,50,CA,L
2024,EX,FT,Data Engineer,200500,US,0,US,M
2024,SE,FT,Business Intelligence Lead,122250,US,0,US,M
2023,SE,FT,Data Engineer,125000,CA,0,CA,M
2024,MI,FT,Engineering Manager,465000,US,0,US,M
2025,SE,FT,Research Analyst,76500,US,0,US,M
2025,SE,FT,Manager,150100,US,0,US,M
2024,SE,FT,Data Scientist,75000,GB,0,GB,M
2025,SE,FT,Software Engineer,147600,US,0,US,M
2024,EN,FT,Business Analyst,74984,US,0,US,M
2025,MI,FT,Software Engineer,84000,US,100,US,M
2025,SE,FT,Machine Learning Engineer,159000,US,0,US,M
2025,MI,FT,Data Scientist,116800,US,0,US,M
2024,SE,FT,Data Analyst,93700,US,0,US,M
2025,MI,FT,Data Engineer,89000,US,0,US,M
2025,MI,FT,Data Scientist,99000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,122000,US,0,US,M
2025,MI,FT,Associate,41990,US,0,US,M
2025,SE,FT,Data Engineer,164120,US,0,US,M
2024,SE,FT,Associate,185000,US,0,US,M
2024,MI,FT,Consultant,250000,US,0,US,M
2024,MI,FT,Machine Learning Developer,96250,US,100,US,M
2025,MI,FT,Data Engineer,114750,US,0,US,M
2024,SE,FT,Data Engineer,230800,US,100,US,M
2024,SE,FT,Analytics Engineer,140300,US,0,US,M
2023,SE,FT,Data Analyst,75000,US,0,US,M
2025,SE,FT,Software Engineer,108000,US,0,US,M
2024,SE,FT,Data Manager,219600,US,0,US,M
2024,SE,FT,Data Analyst,121300,US,100,US,M
2025,MI,FT,Data Engineer,32842,SK,0,SK,M
2025,EN,FT,Data Specialist,100264,US,0,US,M
2024,EX,FT,Machine Learning Engineer,265000,US,0,US,M
2024,SE,FT,Robotics Engineer,115000,US,0,US,M
2025,MI,FT,Analytics Specialist,108643,CA,0,CA,M
2024,EN,FT,Software Engineer,113500,US,0,US,M
2024,SE,FT,Engineer,168000,US,0,US,M
2025,EN,FT,Data Operations Engineer,62393,US,0,US,M
2025,MI,FT,Engineer,126000,US,0,US,M
2024,SE,FT,Applied Scientist,184300,US,0,US,M
2024,MI,FT,BI Developer,144320,US,0,US,M
2025,SE,FT,Data Governance Analyst,74600,US,100,US,M
2024,SE,FT,Engineer,260000,US,100,US,M
2025,MI,FT,Data Engineer,63663,LT,0,LT,M
2025,SE,FT,Analyst,161000,US,0,US,M
2025,SE,FT,Data Engineer,197400,US,0,US,M
2023,SE,FT,Data Engineer,181500,US,0,US,M
2024,MI,FT,Manager,191000,US,100,US,M
2024,MI,FT,Engineer,160000,US,0,US,M
2023,SE,FT,Research Engineer,102544,US,0,US,M
2024,SE,FT,Software Engineer,141480,US,0,US,M
2025,SE,FT,Statistical Programmer,82600,US,0,US,M
2025,EN,FT,Data Scientist,173040,US,0,US,M
2024,SE,FT,Full Stack Developer,102600,US,100,US,M
2025,SE,FT,Data Strategist,131100,US,100,US,M
2025,SE,FT,Engineer,148101,GB,0,GB,M
2024,MI,FT,Data Engineer,250553,US,0,US,M
2024,SE,FT,Data Governance Specialist,177372,US,0,US,M
2025,SE,FT,Solutions Architect,52800,US,0,US,M
2025,EN,FT,Data Analyst,29317,AT,0,AT,M
2025,SE,FT,Data Engineer,186754,US,0,US,M
2024,MI,FT,DevOps Engineer,122400,US,0,US,M
2023,SE,FT,Data Engineer,232960,US,0,US,M
2024,EN,FT,Data Engineer,81000,US,0,US,L
2025,SE,FT,Solutions Architect,171000,US,0,US,M
2024,SE,FT,Data Governance Lead,180000,US,0,US,M
2025,MI,FT,Engineer,212800,US,0,US,L
2024,SE,FT,Software Engineer,259000,US,0,US,M
2024,MI,FT,Manager,149300,US,0,US,M
2025,MI,FT,Associate,205400,US,0,US,M
2024,SE,FT,Robotics Engineer,289800,US,0,US,M
2024,SE,FT,Data Scientist,177600,US,0,US,M
2023,SE,FT,Data Engineer,199000,US,100,US,M
2024,SE,FT,Research Scientist,251000,US,0,US,M
2024,MI,FT,Product Manager,130000,US,0,US,M
2022,MI,FT,Data Scientist,53416,IN,100,ID,L
2025,SE,FT,Software Engineer,156800,US,0,US,M
2024,SE,FT,Data Architect,188000,US,0,US,M
2024,SE,FT,Manager,128400,US,0,US,M
2025,EX,FT,Data Engineer,133500,US,0,US,M
2025,MI,FT,Data Manager,87000,US,100,US,M
2024,SE,FT,Consultant,152000,US,0,US,M
2025,MI,FT,Software Engineer,176801,US,0,US,M
2025,EN,FT,Data Engineer,75000,US,0,US,M
2023,SE,FT,Research Analyst,185000,US,0,US,M
2024,SE,FT,Data Engineer,98461,CA,0,CA,M
2022,SE,FT,Data Engineer,164000,US,0,US,M
2024,MI,FT,Data Analyst,37870,GB,0,GB,M
2024,SE,FT,AI Engineer,215000,US,0,US,M
2025,MI,FT,Data Manager,47348,GB,0,GB,M
2024,SE,FT,Data Analyst,74500,CA,100,CA,M
2025,MI,FT,Data Scientist,168790,US,0,US,M
2025,MI,FT,Research Scientist,237500,US,0,US,M
2025,SE,FT,Data Analyst,111100,US,0,US,M
2024,EN,FT,Data Engineer,82000,US,100,US,M
2025,MI,FT,BI Engineer,85300,US,100,US,M
2023,MI,FT,Data Engineer,162500,US,0,US,M
2025,SE,FT,Applied Scientist,260000,US,0,US,L
2024,SE,FT,Head of Data,73333,BE,50,BE,L
2025,SE,FT,Research Engineer,215000,US,0,US,M
